id,breath_id,P,I,SP,pressure
46884,1556,4.0,3.0,10,7.595045341347359
46885,1556,4.0,3.0,10,6.82172174138416
46886,1556,4.0,3.0,10,8.29806679585936
46887,1556,4.0,3.0,10,7.24353461409136
46888,1556,4.0,3.0,10,8.71987966856656
46889,1556,4.0,3.0,10,7.52474319589616
46890,1556,4.0,3.0,10,9.211994686724958
46891,1556,4.0,3.0,10,7.805951777700959
46892,1556,4.0,3.0,10,9.563505413980959
46893,1556,4.0,3.0,10,8.157462504956959
46894,1556,4.0,3.0,10,9.774411850334559
46895,1556,4.0,3.0,10,8.368368941310559
46896,1556,4.0,3.0,10,10.12592257759056
46897,1556,4.0,3.0,10,8.50897323221296
46898,1556,4.0,3.0,10,10.266526868492958
46899,1556,4.0,3.0,10,8.64957752311536
46900,1556,4.0,3.0,10,10.33682901394416
46901,1556,4.0,3.0,10,8.93078610492016
46902,1556,4.0,3.0,10,10.33682901394416
46903,1556,4.0,3.0,10,9.211994686724958
46904,1556,4.0,3.0,10,-999.0
46905,1556,4.0,3.0,10,9.422901123078567
46906,1556,4.0,3.0,10,10.266526868492958
46907,1556,4.0,3.0,10,9.563505413980959
46908,1556,4.0,3.0,10,10.196224723041759
46909,1556,4.0,3.0,10,9.633807559432158
46910,1556,4.0,3.0,10,-999.0
46911,1556,4.0,3.0,10,-999.0
46912,1556,4.0,3.0,10,-999.0
46913,1556,4.0,3.0,10,-999.0
46914,1556,4.0,3.0,10,-999.0
46915,1556,4.0,3.0,10,-999.0
46916,1556,4.0,3.0,10,-999.0
46917,1556,4.0,3.0,10,-999.0
46918,1556,4.0,3.0,10,-999.0
46919,1556,4.0,3.0,10,-999.0
46920,1556,4.0,3.0,10,-999.0
46921,1556,4.0,3.0,10,-999.0
46922,1556,4.0,3.0,10,-999.0
46923,1556,4.0,3.0,10,-999.0
46924,1556,4.0,3.0,10,-999.0
46925,1556,4.0,3.0,10,-999.0
46926,1556,4.0,3.0,10,-999.0
46927,1556,4.0,3.0,10,-999.0
46928,1556,4.0,3.0,10,-999.0
46929,1556,4.0,3.0,10,-999.0
46930,1556,4.0,3.0,10,-999.0
46931,1556,4.0,3.0,10,-999.0
46932,1556,4.0,3.0,10,-999.0
46933,1556,4.0,3.0,10,-999.0
46934,1556,4.0,3.0,10,-999.0
46935,1556,4.0,3.0,10,-999.0
46936,1556,4.0,3.0,10,-999.0
46937,1556,4.0,3.0,10,-999.0
46938,1556,4.0,3.0,10,-999.0
46939,1556,4.0,3.0,10,-999.0
46940,1556,4.0,3.0,10,-999.0
46941,1556,4.0,3.0,10,-999.0
46942,1556,4.0,3.0,10,-999.0
46943,1556,4.0,3.0,10,-999.0
46944,1556,4.0,3.0,10,-999.0
46945,1556,4.0,3.0,10,-999.0
46946,1556,4.0,3.0,10,-999.0
46947,1556,4.0,3.0,10,-999.0
46948,1556,4.0,3.0,10,-999.0
46949,1556,4.0,3.0,10,-999.0
46950,1556,4.0,3.0,10,-999.0
46951,1556,4.0,3.0,10,-999.0
46952,1556,4.0,3.0,10,-999.0
46953,1556,4.0,3.0,10,-999.0
46954,1556,4.0,3.0,10,-999.0
46955,1556,4.0,3.0,10,-999.0
46956,1556,4.0,3.0,10,-999.0
46957,1556,4.0,3.0,10,-999.0
46958,1556,4.0,3.0,10,-999.0
46959,1556,4.0,3.0,10,-999.0
46960,1556,4.0,3.0,10,-999.0
47041,1562,0.8,6.0,20,-999.0
47042,1562,0.8,6.0,20,5.978095995969766
47043,1562,0.8,6.0,20,7.24353461409136
47044,1562,0.8,6.0,20,7.66534748679856
47045,1562,0.8,6.0,20,9.001088250371359
47046,1562,0.8,6.0,20,9.91501614123696
47047,1562,0.8,6.0,20,10.89924617755376
47048,1562,0.8,6.0,20,11.883476213870559
47049,1562,0.8,6.0,20,12.867706250187359
47050,1562,0.8,6.0,20,13.78163414105296
47051,1562,0.8,6.0,20,14.695562031918561
47052,1562,0.8,6.0,20,15.609489922784158
47053,1562,0.8,6.0,20,15.75009421368656
47054,1562,0.8,6.0,20,16.45311566819856
47055,1562,0.8,6.0,20,17.015532831808162
47056,1562,0.8,6.0,20,17.648252140868962
47057,1562,0.8,6.0,20,18.280971449929762
47058,1562,0.8,6.0,20,18.773086468088163
47059,1562,0.8,6.0,20,19.26520148624656
47060,1562,0.8,6.0,20,19.89792079530736
47061,1562,0.8,6.0,20,20.31973366801456
47062,1562,0.8,6.0,20,20.882150831624163
47063,1562,0.8,6.0,20,21.303963704331363
47064,1562,0.8,6.0,20,21.725776577038562
47065,1562,0.8,6.0,20,22.00698515884336
47066,1562,0.8,6.0,20,22.358495886099362
47067,1562,0.8,6.0,20,22.49910017700176
47068,1562,0.8,6.0,20,22.780308758806562
47069,1562,0.8,6.0,20,22.780308758806562
47070,1562,0.8,6.0,20,22.85061090425776
47071,1562,0.8,6.0,20,22.85061090425776
47072,1562,0.8,6.0,20,-999.0
47073,1562,0.8,6.0,20,-999.0
47074,1562,0.8,6.0,20,-999.0
47075,1562,0.8,6.0,20,-999.0
47076,1562,0.8,6.0,20,-999.0
47077,1562,0.8,6.0,20,-999.0
47078,1562,0.8,6.0,20,-999.0
47079,1562,0.8,6.0,20,-999.0
47080,1562,0.8,6.0,20,-999.0
47081,1562,0.8,6.0,20,-999.0
47082,1562,0.8,6.0,20,-999.0
47083,1562,0.8,6.0,20,-999.0
47084,1562,0.8,6.0,20,-999.0
47085,1562,0.8,6.0,20,-999.0
47086,1562,0.8,6.0,20,-999.0
47087,1562,0.8,6.0,20,-999.0
47088,1562,0.8,6.0,20,-999.0
47089,1562,0.8,6.0,20,-999.0
47090,1562,0.8,6.0,20,-999.0
47091,1562,0.8,6.0,20,-999.0
47092,1562,0.8,6.0,20,-999.0
47093,1562,0.8,6.0,20,-999.0
47094,1562,0.8,6.0,20,-999.0
47095,1562,0.8,6.0,20,-999.0
47096,1562,0.8,6.0,20,-999.0
47097,1562,0.8,6.0,20,-999.0
47098,1562,0.8,6.0,20,-999.0
47099,1562,0.8,6.0,20,-999.0
47100,1562,0.8,6.0,20,-999.0
47101,1562,0.8,6.0,20,-999.0
47102,1562,0.8,6.0,20,-999.0
47103,1562,0.8,6.0,20,-999.0
47104,1562,0.8,6.0,20,-999.0
47105,1562,0.8,6.0,20,-999.0
47106,1562,0.8,6.0,20,-999.0
47107,1562,0.8,6.0,20,-999.0
47108,1562,0.8,6.0,20,-999.0
47109,1562,0.8,6.0,20,-999.0
47110,1562,0.8,6.0,20,-999.0
47111,1562,0.8,6.0,20,-999.0
47112,1562,0.8,6.0,20,-999.0
47113,1562,0.8,6.0,20,-999.0
47114,1562,0.8,6.0,20,-999.0
47115,1562,0.8,6.0,20,-999.0
47116,1562,0.8,6.0,20,-999.0
47117,1562,0.8,6.0,20,-999.0
47118,1562,0.8,6.0,20,-999.0
47119,1562,0.8,6.0,20,-999.0
47120,1562,0.8,6.0,20,-999.0
47201,1567,3.0,0.1,25,6.3296067232257665
47202,1567,3.0,0.1,25,9.844713995785758
47203,1567,3.0,0.1,25,13.078612686540959
47204,1567,3.0,0.1,25,16.171907086393762
47205,1567,3.0,0.1,25,16.10160494094256
47206,1567,3.0,0.1,25,16.87492854090576
47207,1567,3.0,0.1,25,17.57794999541776
47208,1567,3.0,0.1,25,16.66402210455216
47209,1567,3.0,0.1,25,18.14036715902736
47210,1567,3.0,0.1,25,18.913690758990562
47211,1567,3.0,0.1,25,17.92946072267376
47212,1567,3.0,0.1,25,19.33550363169776
47213,1567,3.0,0.1,25,19.96822294075856
47214,1567,3.0,0.1,25,18.913690758990562
47215,1567,3.0,0.1,25,20.31973366801456
47216,1567,3.0,0.1,25,20.74154654072176
47217,1567,3.0,0.1,25,19.96822294075856
47218,1567,3.0,0.1,25,21.093057267977763
47219,1567,3.0,0.1,25,21.725776577038562
47220,1567,3.0,0.1,25,20.53064010436816
47221,1567,3.0,0.1,25,21.936683013392162
47222,1567,3.0,0.1,25,22.358495886099362
47223,1567,3.0,0.1,25,21.303963704331363
47224,1567,3.0,0.1,25,22.63970446790416
47225,1567,3.0,0.1,25,22.71000661335536
47226,1567,3.0,0.1,25,22.71000661335536
47227,1567,3.0,0.1,25,23.623934504220962
47228,1567,3.0,0.1,25,22.780308758806562
47229,1567,3.0,0.1,25,23.483330213318563
47230,1567,3.0,0.1,25,-999.0
47231,1567,3.0,0.1,25,-999.0
47232,1567,3.0,0.1,25,-999.0
47233,1567,3.0,0.1,25,-999.0
47234,1567,3.0,0.1,25,-999.0
47235,1567,3.0,0.1,25,-999.0
47236,1567,3.0,0.1,25,-999.0
47237,1567,3.0,0.1,25,-999.0
47238,1567,3.0,0.1,25,-999.0
47239,1567,3.0,0.1,25,-999.0
47240,1567,3.0,0.1,25,-999.0
47241,1567,3.0,0.1,25,-999.0
47242,1567,3.0,0.1,25,-999.0
47243,1567,3.0,0.1,25,-999.0
47244,1567,3.0,0.1,25,-999.0
47245,1567,3.0,0.1,25,-999.0
47246,1567,3.0,0.1,25,-999.0
47247,1567,3.0,0.1,25,-999.0
47248,1567,3.0,0.1,25,-999.0
47249,1567,3.0,0.1,25,-999.0
47250,1567,3.0,0.1,25,-999.0
47251,1567,3.0,0.1,25,-999.0
47252,1567,3.0,0.1,25,-999.0
47253,1567,3.0,0.1,25,-999.0
47254,1567,3.0,0.1,25,-999.0
47255,1567,3.0,0.1,25,-999.0
47256,1567,3.0,0.1,25,-999.0
47257,1567,3.0,0.1,25,-999.0
47258,1567,3.0,0.1,25,-999.0
47259,1567,3.0,0.1,25,-999.0
47260,1567,3.0,0.1,25,-999.0
47261,1567,3.0,0.1,25,-999.0
47262,1567,3.0,0.1,25,-999.0
47263,1567,3.0,0.1,25,-999.0
47264,1567,3.0,0.1,25,-999.0
47265,1567,3.0,0.1,25,-999.0
47266,1567,3.0,0.1,25,-999.0
47267,1567,3.0,0.1,25,-999.0
47268,1567,3.0,0.1,25,-999.0
47269,1567,3.0,0.1,25,-999.0
47270,1567,3.0,0.1,25,-999.0
47271,1567,3.0,0.1,25,-999.0
47272,1567,3.0,0.1,25,-999.0
47273,1567,3.0,0.1,25,-999.0
47274,1567,3.0,0.1,25,-999.0
47275,1567,3.0,0.1,25,-999.0
47276,1567,3.0,0.1,25,-999.0
47277,1567,3.0,0.1,25,-999.0
47278,1567,3.0,0.1,25,-999.0
47279,1567,3.0,0.1,25,-999.0
47280,1567,3.0,0.1,25,-999.0
47281,1568,0.4,2.0,15,-999.0
47282,1568,0.4,2.0,15,5.978095995969766
47283,1568,0.4,2.0,15,6.82172174138416
47284,1568,0.4,2.0,15,8.016858214054558
47285,1568,0.4,2.0,15,8.43867108676176
47286,1568,0.4,2.0,15,9.07139039582256
47287,1568,0.4,2.0,15,9.985318286688159
47288,1568,0.4,2.0,15,10.407131159395359
47289,1568,0.4,2.0,15,10.618037595748959
47290,1568,0.4,2.0,15,11.039850468456159
47291,1568,0.4,2.0,15,10.89924617755376
47292,1568,0.4,2.0,15,10.407131159395359
47293,1568,0.4,2.0,15,11.95377835932176
47294,1568,0.4,2.0,15,11.883476213870559
47295,1568,0.4,2.0,15,11.32105905026096
47296,1568,0.4,2.0,15,12.58649766838256
47297,1568,0.4,2.0,15,12.516195522931358
47298,1568,0.4,2.0,15,11.74287192296816
47299,1568,0.4,2.0,15,12.93800839563856
47300,1568,0.4,2.0,15,12.79740410473616
47301,1568,0.4,2.0,15,12.024080504772959
47302,1568,0.4,2.0,15,13.35982126834576
47303,1568,0.4,2.0,15,13.289519122894559
47304,1568,0.4,2.0,15,12.305289086577758
47305,1568,0.4,2.0,15,13.711331995601759
47306,1568,0.4,2.0,15,13.57072770469936
47307,1568,0.4,2.0,15,11.81317406841936
47308,1568,0.4,2.0,15,12.16468479567536
47309,1568,0.4,2.0,15,13.078612686540959
47310,1568,0.4,2.0,15,11.95377835932176
47311,1568,0.4,2.0,15,12.37559123202896
47312,1568,0.4,2.0,15,13.35982126834576
47313,1568,0.4,2.0,15,-999.0
47314,1568,0.4,2.0,15,-999.0
47315,1568,0.4,2.0,15,-999.0
47316,1568,0.4,2.0,15,-999.0
47317,1568,0.4,2.0,15,-999.0
47318,1568,0.4,2.0,15,-999.0
47319,1568,0.4,2.0,15,-999.0
47320,1568,0.4,2.0,15,-999.0
47321,1568,0.4,2.0,15,-999.0
47322,1568,0.4,2.0,15,-999.0
47323,1568,0.4,2.0,15,-999.0
47324,1568,0.4,2.0,15,-999.0
47325,1568,0.4,2.0,15,-999.0
47326,1568,0.4,2.0,15,-999.0
47327,1568,0.4,2.0,15,-999.0
47328,1568,0.4,2.0,15,-999.0
47329,1568,0.4,2.0,15,-999.0
47330,1568,0.4,2.0,15,-999.0
47331,1568,0.4,2.0,15,-999.0
47332,1568,0.4,2.0,15,-999.0
47333,1568,0.4,2.0,15,-999.0
47334,1568,0.4,2.0,15,-999.0
47335,1568,0.4,2.0,15,-999.0
47336,1568,0.4,2.0,15,-999.0
47337,1568,0.4,2.0,15,-999.0
47338,1568,0.4,2.0,15,-999.0
47339,1568,0.4,2.0,15,-999.0
47340,1568,0.4,2.0,15,-999.0
47341,1568,0.4,2.0,15,-999.0
47342,1568,0.4,2.0,15,-999.0
47343,1568,0.4,2.0,15,-999.0
47344,1568,0.4,2.0,15,-999.0
47345,1568,0.4,2.0,15,-999.0
47346,1568,0.4,2.0,15,-999.0
47347,1568,0.4,2.0,15,-999.0
47348,1568,0.4,2.0,15,-999.0
47349,1568,0.4,2.0,15,-999.0
47350,1568,0.4,2.0,15,-999.0
47351,1568,0.4,2.0,15,-999.0
47352,1568,0.4,2.0,15,-999.0
47353,1568,0.4,2.0,15,-999.0
47354,1568,0.4,2.0,15,-999.0
47355,1568,0.4,2.0,15,-999.0
47356,1568,0.4,2.0,15,-999.0
47357,1568,0.4,2.0,15,-999.0
47358,1568,0.4,2.0,15,-999.0
47359,1568,0.4,2.0,15,-999.0
47360,1568,0.4,2.0,15,-999.0
47601,1581,0.2,10.0,15,-999.0
47602,1581,0.2,10.0,15,6.1187002868721665
47603,1581,0.2,10.0,15,6.751419595932959
47604,1581,0.2,10.0,15,6.751419595932959
47605,1581,0.2,10.0,15,7.52474319589616
47606,1581,0.2,10.0,15,8.08716035950576
47607,1581,0.2,10.0,15,8.790181814017759
47608,1581,0.2,10.0,15,9.422901123078558
47609,1581,0.2,10.0,15,9.844713995785758
47610,1581,0.2,10.0,15,10.477433304846558
47611,1581,0.2,10.0,15,11.039850468456159
47612,1581,0.2,10.0,15,11.60226763206576
47613,1581,0.2,10.0,15,11.95377835932176
47614,1581,0.2,10.0,15,12.516195522931358
47615,1581,0.2,10.0,15,12.445893377480159
47616,1581,0.2,10.0,15,12.72710195928496
47617,1581,0.2,10.0,15,13.00831054108976
47618,1581,0.2,10.0,15,13.289519122894559
47619,1581,0.2,10.0,15,13.64102985015056
47620,1581,0.2,10.0,15,13.99254057740656
47621,1581,0.2,10.0,15,14.344051304662559
47622,1581,0.2,10.0,15,14.62525988646736
47623,1581,0.2,10.0,15,14.90646846827216
47624,1581,0.2,10.0,15,15.11737490462576
47625,1581,0.2,10.0,15,15.398583486430558
47626,1581,0.2,10.0,15,15.46888563188176
47627,1581,0.2,10.0,15,15.75009421368656
47628,1581,0.2,10.0,15,15.96100065004016
47629,1581,0.2,10.0,15,16.10160494094256
47630,1581,0.2,10.0,15,-999.0
47631,1581,0.2,10.0,15,-999.0
47632,1581,0.2,10.0,15,-999.0
47633,1581,0.2,10.0,15,-999.0
47634,1581,0.2,10.0,15,-999.0
47635,1581,0.2,10.0,15,-999.0
47636,1581,0.2,10.0,15,-999.0
47637,1581,0.2,10.0,15,-999.0
47638,1581,0.2,10.0,15,-999.0
47639,1581,0.2,10.0,15,-999.0
47640,1581,0.2,10.0,15,-999.0
47641,1581,0.2,10.0,15,-999.0
47642,1581,0.2,10.0,15,-999.0
47643,1581,0.2,10.0,15,-999.0
47644,1581,0.2,10.0,15,-999.0
47645,1581,0.2,10.0,15,-999.0
47646,1581,0.2,10.0,15,-999.0
47647,1581,0.2,10.0,15,-999.0
47648,1581,0.2,10.0,15,-999.0
47649,1581,0.2,10.0,15,-999.0
47650,1581,0.2,10.0,15,-999.0
47651,1581,0.2,10.0,15,-999.0
47652,1581,0.2,10.0,15,-999.0
47653,1581,0.2,10.0,15,-999.0
47654,1581,0.2,10.0,15,-999.0
47655,1581,0.2,10.0,15,-999.0
47656,1581,0.2,10.0,15,-999.0
47657,1581,0.2,10.0,15,-999.0
47658,1581,0.2,10.0,15,-999.0
47659,1581,0.2,10.0,15,-999.0
47660,1581,0.2,10.0,15,-999.0
47661,1581,0.2,10.0,15,-999.0
47662,1581,0.2,10.0,15,-999.0
47663,1581,0.2,10.0,15,-999.0
47664,1581,0.2,10.0,15,-999.0
47665,1581,0.2,10.0,15,-999.0
47666,1581,0.2,10.0,15,-999.0
47667,1581,0.2,10.0,15,-999.0
47668,1581,0.2,10.0,15,-999.0
47669,1581,0.2,10.0,15,-999.0
47670,1581,0.2,10.0,15,-999.0
47671,1581,0.2,10.0,15,-999.0
47672,1581,0.2,10.0,15,-999.0
47673,1581,0.2,10.0,15,-999.0
47674,1581,0.2,10.0,15,-999.0
47675,1581,0.2,10.0,15,-999.0
47676,1581,0.2,10.0,15,-999.0
47677,1581,0.2,10.0,15,-999.0
47678,1581,0.2,10.0,15,-999.0
47679,1581,0.2,10.0,15,-999.0
47680,1581,0.2,10.0,15,-999.0
47921,1589,0.7,3.0,20,-999.0
47922,1589,0.7,3.0,20,5.134470250555365
47923,1589,0.7,3.0,20,6.6108153050305605
47924,1589,0.7,3.0,20,6.540513159579359
47925,1589,0.7,3.0,20,7.31383675954256
47926,1589,0.7,3.0,20,7.66534748679856
47927,1589,0.7,3.0,20,8.43867108676176
47928,1589,0.7,3.0,20,8.71987966856656
47929,1589,0.7,3.0,20,9.352598977627359
47930,1589,0.7,3.0,20,9.70410970488336
47931,1589,0.7,3.0,20,10.33682901394416
47932,1589,0.7,3.0,20,10.68833974120016
47933,1589,0.7,3.0,20,11.18045475935856
47934,1589,0.7,3.0,20,11.672569777516959
47935,1589,0.7,3.0,20,12.094382650224158
47936,1589,0.7,3.0,20,12.024080504772959
47937,1589,0.7,3.0,20,12.37559123202896
47938,1589,0.7,3.0,20,12.58649766838256
47939,1589,0.7,3.0,20,12.867706250187359
47940,1589,0.7,3.0,20,13.43012341379696
47941,1589,0.7,3.0,20,13.711331995601759
47942,1589,0.7,3.0,20,14.554957741016159
47943,1589,0.7,3.0,20,14.41435345011376
47944,1589,0.7,3.0,20,15.25797919552816
47945,1589,0.7,3.0,20,15.25797919552816
47946,1589,0.7,3.0,20,16.03130279549136
47947,1589,0.7,3.0,20,15.89069850458896
47948,1589,0.7,3.0,20,16.24220923184496
47949,1589,0.7,3.0,20,16.593719959100962
47950,1589,0.7,3.0,20,16.804626395454562
47951,1589,0.7,3.0,20,-999.0
47952,1589,0.7,3.0,20,-999.0
47953,1589,0.7,3.0,20,-999.0
47954,1589,0.7,3.0,20,-999.0
47955,1589,0.7,3.0,20,-999.0
47956,1589,0.7,3.0,20,-999.0
47957,1589,0.7,3.0,20,-999.0
47958,1589,0.7,3.0,20,-999.0
47959,1589,0.7,3.0,20,-999.0
47960,1589,0.7,3.0,20,-999.0
47961,1589,0.7,3.0,20,-999.0
47962,1589,0.7,3.0,20,-999.0
47963,1589,0.7,3.0,20,-999.0
47964,1589,0.7,3.0,20,-999.0
47965,1589,0.7,3.0,20,-999.0
47966,1589,0.7,3.0,20,-999.0
47967,1589,0.7,3.0,20,-999.0
47968,1589,0.7,3.0,20,-999.0
47969,1589,0.7,3.0,20,-999.0
47970,1589,0.7,3.0,20,-999.0
47971,1589,0.7,3.0,20,-999.0
47972,1589,0.7,3.0,20,-999.0
47973,1589,0.7,3.0,20,-999.0
47974,1589,0.7,3.0,20,-999.0
47975,1589,0.7,3.0,20,-999.0
47976,1589,0.7,3.0,20,-999.0
47977,1589,0.7,3.0,20,-999.0
47978,1589,0.7,3.0,20,-999.0
47979,1589,0.7,3.0,20,-999.0
47980,1589,0.7,3.0,20,-999.0
47981,1589,0.7,3.0,20,-999.0
47982,1589,0.7,3.0,20,-999.0
47983,1589,0.7,3.0,20,-999.0
47984,1589,0.7,3.0,20,-999.0
47985,1589,0.7,3.0,20,-999.0
47986,1589,0.7,3.0,20,-999.0
47987,1589,0.7,3.0,20,-999.0
47988,1589,0.7,3.0,20,-999.0
47989,1589,0.7,3.0,20,-999.0
47990,1589,0.7,3.0,20,-999.0
47991,1589,0.7,3.0,20,-999.0
47992,1589,0.7,3.0,20,-999.0
47993,1589,0.7,3.0,20,-999.0
47994,1589,0.7,3.0,20,-999.0
47995,1589,0.7,3.0,20,-999.0
47996,1589,0.7,3.0,20,-999.0
47997,1589,0.7,3.0,20,-999.0
47998,1589,0.7,3.0,20,-999.0
47999,1589,0.7,3.0,20,-999.0
48000,1589,0.7,3.0,20,-999.0
48001,1591,6.0,7.0,35,-999.0
48002,1591,6.0,7.0,35,-999.0
48003,1591,6.0,7.0,35,22.63970446790418
48004,1591,6.0,7.0,35,34.94257992186416
48005,1591,6.0,7.0,35,31.77898337656016
48006,1591,6.0,7.0,35,22.63970446790416
48007,1591,6.0,7.0,35,27.490552504036962
48008,1591,6.0,7.0,35,34.59106919460816
48009,1591,6.0,7.0,35,30.443242612987365
48010,1591,6.0,7.0,35,26.225113885915363
48011,1591,6.0,7.0,35,30.372940467536164
48012,1591,6.0,7.0,35,33.18502628558416
48013,1591,6.0,7.0,35,30.302638322084963
48014,1591,6.0,7.0,35,29.459012576670563
48015,1591,6.0,7.0,35,32.76321341287696
48016,1591,6.0,7.0,35,33.18502628558416
48017,1591,6.0,7.0,35,30.232336176633762
48018,1591,6.0,7.0,35,31.146264067499363
48019,1591,6.0,7.0,35,33.466234867388955
48020,1591,6.0,7.0,35,32.34140054016976
48021,1591,6.0,7.0,35,32.13049410381616
48022,1591,6.0,7.0,35,34.59106919460816
48023,1591,6.0,7.0,35,33.888047740096155
48024,1591,6.0,7.0,35,32.41170268562096
48025,1591,6.0,7.0,35,34.23955846735216
48026,1591,6.0,7.0,35,34.45046490370576
48027,1591,6.0,7.0,35,32.13049410381616
48028,1591,6.0,7.0,35,33.60683915829136
48029,1591,6.0,7.0,35,35.50499708547376
48030,1591,6.0,7.0,35,-999.0
48031,1591,6.0,7.0,35,-999.0
48032,1591,6.0,7.0,35,-999.0
48033,1591,6.0,7.0,35,-999.0
48034,1591,6.0,7.0,35,-999.0
48035,1591,6.0,7.0,35,-999.0
48036,1591,6.0,7.0,35,-999.0
48037,1591,6.0,7.0,35,-999.0
48038,1591,6.0,7.0,35,-999.0
48039,1591,6.0,7.0,35,-999.0
48040,1591,6.0,7.0,35,-999.0
48041,1591,6.0,7.0,35,-999.0
48042,1591,6.0,7.0,35,-999.0
48043,1591,6.0,7.0,35,-999.0
48044,1591,6.0,7.0,35,-999.0
48045,1591,6.0,7.0,35,-999.0
48046,1591,6.0,7.0,35,-999.0
48047,1591,6.0,7.0,35,-999.0
48048,1591,6.0,7.0,35,-999.0
48049,1591,6.0,7.0,35,-999.0
48050,1591,6.0,7.0,35,-999.0
48051,1591,6.0,7.0,35,-999.0
48052,1591,6.0,7.0,35,-999.0
48053,1591,6.0,7.0,35,-999.0
48054,1591,6.0,7.0,35,-999.0
48055,1591,6.0,7.0,35,-999.0
48056,1591,6.0,7.0,35,-999.0
48057,1591,6.0,7.0,35,-999.0
48058,1591,6.0,7.0,35,-999.0
48059,1591,6.0,7.0,35,-999.0
48060,1591,6.0,7.0,35,-999.0
48061,1591,6.0,7.0,35,-999.0
48062,1591,6.0,7.0,35,-999.0
48063,1591,6.0,7.0,35,-999.0
48064,1591,6.0,7.0,35,-999.0
48065,1591,6.0,7.0,35,-999.0
48066,1591,6.0,7.0,35,-999.0
48067,1591,6.0,7.0,35,-999.0
48068,1591,6.0,7.0,35,-999.0
48069,1591,6.0,7.0,35,-999.0
48070,1591,6.0,7.0,35,-999.0
48071,1591,6.0,7.0,35,-999.0
48072,1591,6.0,7.0,35,-999.0
48073,1591,6.0,7.0,35,-999.0
48074,1591,6.0,7.0,35,-999.0
48075,1591,6.0,7.0,35,-999.0
48076,1591,6.0,7.0,35,-999.0
48077,1591,6.0,7.0,35,-999.0
48078,1591,6.0,7.0,35,-999.0
48079,1591,6.0,7.0,35,-999.0
48080,1591,6.0,7.0,35,-999.0
48401,1603,1.0,5.0,30,6.189002432323366
48402,1603,1.0,5.0,30,8.64957752311536
48403,1603,1.0,5.0,30,11.672569777516959
48404,1603,1.0,5.0,30,16.03130279549136
48405,1603,1.0,5.0,30,17.08583497725936
48406,1603,1.0,5.0,30,17.99976286812496
48407,1603,1.0,5.0,30,20.17912937711216
48408,1603,1.0,5.0,30,20.74154654072176
48409,1603,1.0,5.0,30,21.514870140684963
48410,1603,1.0,5.0,30,23.34272592241616
48411,1603,1.0,5.0,30,23.694236649672163
48412,1603,1.0,5.0,30,23.202121631513762
48413,1603,1.0,5.0,30,24.678466685988962
48414,1603,1.0,5.0,30,25.803301013208163
48415,1603,1.0,5.0,30,25.31118599504976
48416,1603,1.0,5.0,30,26.78753104952496
48417,1603,1.0,5.0,30,27.63115679493936
48418,1603,1.0,5.0,30,27.13904177678096
48419,1603,1.0,5.0,30,27.279646067683363
48420,1603,1.0,5.0,30,27.771761085841764
48421,1603,1.0,5.0,30,28.193573958548964
48422,1603,1.0,5.0,30,28.615386831256163
48423,1603,1.0,5.0,30,29.037199703963363
48424,1603,1.0,5.0,30,29.248106140316963
48425,1603,1.0,5.0,30,29.52931472212176
48426,1603,1.0,5.0,30,29.599616867572962
48427,1603,1.0,5.0,30,30.021429740280162
48428,1603,1.0,5.0,30,30.091731885731363
48429,1603,1.0,5.0,30,30.302638322084963
48430,1603,1.0,5.0,30,-999.0
48431,1603,1.0,5.0,30,-999.0
48432,1603,1.0,5.0,30,-999.0
48433,1603,1.0,5.0,30,-999.0
48434,1603,1.0,5.0,30,-999.0
48435,1603,1.0,5.0,30,-999.0
48436,1603,1.0,5.0,30,-999.0
48437,1603,1.0,5.0,30,-999.0
48438,1603,1.0,5.0,30,-999.0
48439,1603,1.0,5.0,30,-999.0
48440,1603,1.0,5.0,30,-999.0
48441,1603,1.0,5.0,30,-999.0
48442,1603,1.0,5.0,30,-999.0
48443,1603,1.0,5.0,30,-999.0
48444,1603,1.0,5.0,30,-999.0
48445,1603,1.0,5.0,30,-999.0
48446,1603,1.0,5.0,30,-999.0
48447,1603,1.0,5.0,30,-999.0
48448,1603,1.0,5.0,30,-999.0
48449,1603,1.0,5.0,30,-999.0
48450,1603,1.0,5.0,30,-999.0
48451,1603,1.0,5.0,30,-999.0
48452,1603,1.0,5.0,30,-999.0
48453,1603,1.0,5.0,30,-999.0
48454,1603,1.0,5.0,30,-999.0
48455,1603,1.0,5.0,30,-999.0
48456,1603,1.0,5.0,30,-999.0
48457,1603,1.0,5.0,30,-999.0
48458,1603,1.0,5.0,30,-999.0
48459,1603,1.0,5.0,30,-999.0
48460,1603,1.0,5.0,30,-999.0
48461,1603,1.0,5.0,30,-999.0
48462,1603,1.0,5.0,30,-999.0
48463,1603,1.0,5.0,30,-999.0
48464,1603,1.0,5.0,30,-999.0
48465,1603,1.0,5.0,30,-999.0
48466,1603,1.0,5.0,30,-999.0
48467,1603,1.0,5.0,30,-999.0
48468,1603,1.0,5.0,30,-999.0
48469,1603,1.0,5.0,30,-999.0
48470,1603,1.0,5.0,30,-999.0
48471,1603,1.0,5.0,30,-999.0
48472,1603,1.0,5.0,30,-999.0
48473,1603,1.0,5.0,30,-999.0
48474,1603,1.0,5.0,30,-999.0
48475,1603,1.0,5.0,30,-999.0
48476,1603,1.0,5.0,30,-999.0
